,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name
11,11,0.5825471698113208,0.9176444272729122,0.7959450830140484,0.01977186311787072,0.007621634692598891,0.06448598130841121,0.6604432798340429,0.21470962272149213,0.41787137718896245,36Qe0l5Qc1RelAxbaRjrXP,Everything I Wanted
12,12,0.5530660377358491,0.636008703255587,0.7710408684546616,0.019391634980988594,0.047220285283151454,1.8587746625129802e-06,0.23026531280707502,0.6301398897838066,0.4868905275729423,6enELEFBmbFdCuS2cxrS8G,Coming Back
13,13,0.1827830188679245,0.9928828517396344,0.9226372924648787,0.19961977186311786,0.004053735971876515,0.06334371754932502,0.26083633584452454,0.3122085629504027,0.7231596050493689,5Ov7KyZfodsafPIn0hgGWT,When My Train Pulls In
14,14,0.3974056603773586,0.08931004331293085,0.38620689655172413,0.033460076045627375,0.939697486410326,0.1277258566978193,0.12981766568402664,0.3122085629504027,0.3561846435862183,7pilE4NULuXBPHZNzODH5i,Not Nice At All
15,15,0.4952830188679246,0.9298452528621104,0.8939974457215837,0.07566539923954371,0.004284895607303598,0.0,0.18440877825090077,0.6068249258160237,0.446381702287214,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid"
16,16,0.5070754716981133,0.7529332818187364,0.7779374201787994,0.04372623574144486,0.016968524298998353,2.5752855659397713e-05,0.31215198165738617,0.4902501059771089,0.6363718424085878,5Nu0bLCoyABg5UnNLYog1i,Take Away My Pain
17,17,0.27122641509433965,0.692945889338512,0.7886973180076629,0.0129277566539924,0.32461184779565166,0.0,0.34053936019216074,0.18185671894870706,0.10638947909289115,5Xak5fmy089t0FYmh3VJiY,Black
18,18,0.3714622641509434,0.38182483681395774,0.7244572158365261,0.006844106463878327,0.5276303102142206,0.0,0.07631837536849001,0.0450402713013989,0.5570345373494978,5whx37uKlUTuPSUF3Apa92,The Answer Lies Within
19,19,0.5707547169811321,0.309636618744535,0.5737867177522349,0.011787072243346013,0.7567798618549817,0.0,0.29031553663063653,0.32704535820262826,0.3621838936799567,0IiNvczlDfLXvSkwjFtOqA,Light In the Sky
20,20,0.36202830188679247,0.3198039734022002,0.6042464878671775,0.032509505703422044,0.5678319859406699,0.0,0.05994104159842778,0.19775328529037725,0.36749572970045413,2ugvsBcowCEaAuGEMEmEgQ,Time Goes By
21,21,0.5412735849056604,0.8698578603818858,0.7579501915708812,0.023764258555133068,0.0015511816579050464,0.8452751817237798,0.12981766568402664,0.08647732089868589,0.4317099251482453,1aDD3AfN7X1RkfOEJwHDu1,Feliteira
22,22,0.6804245283018868,0.4641804095410456,0.7877075351213282,0.07148288973384032,0.38189923570584194,0.0,0.09160388688721477,0.43726155150487495,0.41829493535530277,2cue4DdCwO7himRLESpWk5,Tell Me It's Over (feat. Summer Walker & 6LACK)
23,23,0.3549528301886793,0.2862517030319051,0.6162515964240102,0.03650190114068442,0.875374805248007,0.00014122533748701973,0.0674746151326564,0.21259008054260278,0.25336416281298163,7x8pIrhMu9FCmqqHNyuH0P,cellophane
24,24,0.8242924528301887,0.7651341074079346,0.7606960408684547,0.1768060836501901,0.4351664560433873,0.0,0.14291953270007643,0.4118270453582026,0.6118401866433363,5RQJcwYMP0NEynpd98vrkV,Mumble Rapper vs. Lyricist
25,25,0.8596698113207547,0.5394188340077679,0.7205938697318007,0.2509505703422053,0.029431043774197637,0.0,0.11999126542198932,0.5146248410343365,0.24042133622186118,26XUAwGZqQEyy8Ubhtj4kq,Feelin' Myself
26,26,0.5601415094339623,0.5983894910222258,0.7582694763729246,0.038973384030418244,0.6311496252098275,0.00010903426791277259,0.5534446992029697,0.9035608308605341,0.0036384340846282726,3hBis5N37g0Qteb3QkjHX0,My Guy - Single Version
27,27,0.7299528301886793,0.5617870142546313,0.6874840357598978,0.12832699619771862,0.3899395708511318,0.03862928348909657,0.08832842013320232,0.47753285290377273,0.321376494604841,4uSQVpXa7XJuFBwbPaK4xV,Like U
28,28,0.6273584905660379,0.633975232324054,0.7298531289910599,0.3745247148288973,0.7396941496712407,0.0,0.26411180259853695,0.31008902077151335,0.41661458984293626,5rqQv5jUcg58xsi1nuZDl9,Falling Asleep At The Wheel
29,29,0.18749999999999997,0.5872054008987941,0.819029374201788,0.042585551330798464,0.22310261658636715,0.003530633437175493,0.07195108636314008,0.2687579482831708,0.07065089086086457,1FoCSrNyUVF00C8foohH2G,Green Eyes
30,30,0.6639150943396226,0.579071517172662,0.7110153256704981,0.09619771863117868,0.12762363673605007,0.9896157840083073,0.08068566437383994,0.7456549385332767,0.4736907886514185,17s9ohMleXceK8Qobgl8Zd,striptease
31,31,0.429245283018868,0.514000447363605,0.6856002554278415,0.011596958174904942,0.17586564760778922,0.6510903426791277,0.10252210940058959,0.11403136922424757,0.5424530267049952,4LHJmwqTJmECv7Z2tpY7V9,"Whispers, Pt. 1"
32,32,0.7936320754716982,0.1683103890029892,0.6115261813537676,0.02167300380228137,0.6964773482653076,0.014849428868120457,0.09051206463587728,0.06443408223823655,0.16082711883236817,0xhHw3EIyZ05mboRXpJWxs,Body
33,33,0.48113207547169823,0.3065864123472355,0.6184227330779055,0.021292775665399243,0.616073996812409,0.0006552440290758048,0.14837864395676384,0.03878762187367529,0.11921426488355619,4qUtC2BwFC154Ha8YQRrkk,How to disappear
34,34,0.9610849056603773,0.7692010492710007,0.8042145593869732,0.11882129277566536,0.23214799362481825,0.67601246105919,0.07730101539469375,0.6990250105977107,0.4526934133233345,7udjTmsTZqdB1xLOHGJ8dM,Bel Mercy
35,35,0.7476415094339623,0.8383390609431238,0.8284482758620689,0.021292775665399243,0.0018928959015798656,0.14434060228452752,0.07959384212250246,0.11509114031369226,0.43160577150078455,1zZYs3FayVtN8pG2jApXLw,Devastación
36,36,0.7547169811320755,0.9552636395062732,0.7804278416347381,0.06634980988593156,0.00012502721150925734,0.9356178608515057,0.056228845943880335,0.5612547689699025,0.5151022788818065,1CjPeV76ysALniw6RD0FQI,Ratenplan
37,37,0.6627358490566038,0.875958273176485,0.7037994891443167,0.03269961977186312,0.0002205061913595744,0.8795430944963655,0.1320013101867016,0.0030733361593895704,0.4316960379952505,1QWj9NYh8ZcSugtyBhSIea,Concorde
38,38,0.45165094339622647,0.5058665636374728,0.673786717752235,0.030988593155893536,0.5386857710389942,0.08753894080996884,0.06398078392837646,0.09283594743535396,0.12658139954727882,7I5tV3ZQVLRav2PADoFbb9,Are You All Good?
39,39,0.39976415094339623,0.3869085141427903,0.6069284802043422,0.013498098859315591,0.012345331590456685,0.4164070612668744,0.11344033191396441,0.05426027977956761,0.18859448124539985,7ml6CfD8RAYykiWOOYNOuI,Don't Play
40,40,0.9080188679245284,0.541452304939301,0.724169859514687,0.11825095057034218,0.3537580626973274,0.0007331256490134995,0.0894202423845398,0.5951674438321322,0.3347845408212862,76FK3Z5PyE3KnLsTqwI1AM,Codeine
41,41,0.5601415094339623,0.6959960957358116,0.5501596424010217,0.03992395437262356,0.48139838312880395,0.9854620976116303,0.08286930887651489,0.09707503179313266,0.31293310558402415,2LD2gT7gwAurzdQDQtILds,Veridis Quo
42,42,0.5389150943396227,0.8383390609431238,0.763058748403576,0.030608365019011395,0.000534079262025879,0.367601246105919,0.04880445463478546,0.5538363713437897,0.4178297157299781,1CSpqWhM6rbOvA268uT9jh,On My Knees - Cassian Remix
43,43,0.6886792452830189,0.7925859649836307,0.7612707535121328,0.030798479087452472,0.07596448342756272,0.6645898234683282,0.2488262910798122,0.04016532428995337,0.4175936341290671,0hjRzBuGh9qGGzcbW7xK12,The Sign
44,44,0.6497641509433963,0.7976696423124632,0.6819604086845465,0.02167300380228137,0.3919496546374543,0.5524402907580478,0.0706408996615351,0.3832132259431963,0.42492605091030294,38VyljyWXnVxtYWSiH5Hzc,Anchor Point
45,45,0.795990566037736,0.701079773064644,0.9264687100893997,0.526615969581749,0.2743597531375901,0.0,0.1068893984059395,0.6068249258160237,0.5837881375939118,31UEIDEnR72bsUiavstcof,PUT YOU ON GAME
46,46,0.794811320754717,0.5953392846249262,0.6884738186462325,0.09714828897338401,0.03073759823530724,0.7705088265835929,0.05055137023692542,0.2507418397626113,0.43166132011276365,5VptLoXeYwekTyaKeK5DBo,En Su Lugar
47,47,0.8125,0.970514671492771,0.772956577266922,0.05152091254752852,0.05144146123442864,0.861889927310488,0.04989627688612294,0.5442984315387875,0.41787137718896245,3HFFBfoTdd0TOlvMgq3Lzc,Kuar - FNX Omar Remix
48,48,0.6780660377358491,0.8088537324358949,0.7334291187739463,0.044866920152091254,0.00021447594000060702,0.8805815160955347,0.06485424172944644,0.20305214073760067,0.4109208571150828,2ZSnPCIel0fTNOpXBchl3c,Boeing 747 - D-Formation Remix
49,49,0.8207547169811321,0.40520975252658764,0.6218071519795658,0.1768060836501901,0.015460961459256507,0.8255451713395638,0.07839283764603124,0.029355659177617625,0.41792692580094154,1vdYudatKL5iRIM7i6vkvG,Tataki
50,50,0.29009433962264153,0.4407954938284157,0.7495849297573435,0.014638783269961972,0.5778824048722822,0.0031360332294911733,0.08396113112785238,0.4012293344637558,0.473808829451874,1goTiiRtaNdwiGOsSIgBA4,Baby
51,51,0.6214622641509435,0.8708745958476524,0.7527458492975734,0.0349809885931559,0.0003109599617440854,0.7383177570093458,0.5010372311387705,0.00985587113183552,0.4109416878445749,39wCfwHXTsYJGDSa1Dn1tp,Fiction (Break Bad)
52,52,0.4209905660377359,0.3248876507310328,0.7383141762452107,0.009885931558935364,0.8683395119958784,0.000205607476635514,0.07784692652036249,0.17867740568037302,0.597758613506645,4soIPtfbXw5v7FGQGtWFLq,Words
53,53,0.6025943396226415,0.8139374097647275,0.6779374201787994,0.04961977186311787,0.10752279887282541,0.9667705088265837,0.23244895730974996,0.35671894870707926,0.37618214389867927,06W8pHhUfoCWvIjSEwqQCl,Beirut Ma Bet Mout
54,54,0.8691037735849058,0.6665107672285825,0.7511494252873563,0.08250950570342205,0.005420592946575792,0.010384215991692628,0.2182552680423627,0.7308181432810512,0.431904345290172,0pD9kpqznUhnLSLnYcGPGo,Hungry For The Power - Jamie Jones Ridge Street Remix
55,55,0.41627358490566035,0.2049128657705838,0.577713920817369,0.040494296577946766,0.9206016904402626,0.0,0.08614477563052735,0.20199236964815598,0.1450027079948339,2EjuEHTRZRgE9pvaBm5Hh3,Valentine
56,56,0.3478773584905661,0.06104479736462167,0.13374840357598983,0.04505703422053232,0.9979899162136775,0.8535825545171338,0.06332569057757396,0.03529037727850784,0.6139788082045301,781dA5gz48wEqTP1ZExouy,Tales from the Loop
57,57,0.31839622641509435,0.12764097037232852,0.46439974457215827,0.030608365019011395,0.9939697486410325,0.8826583592938733,0.0894202423845398,0.10131411615091139,0.4245719285089364,0nYm42RuPWFaHWUXUdwHYm,Happiness Does Not Wait
58,58,0.2393867924528302,0.1134066738515973,0.31621966794380585,0.040494296577946766,0.9105512715086502,0.9968847352024921,0.09924664264657712,0.02988554472233997,0.5555624991320529,4jNQkWhuzqrbqQuqanFFJ6,Where Is My Mind
59,59,0.36202830188679247,0.5963560200906928,0.8405172413793103,0.01730038022813688,0.23214799362481825,0.0,0.05317174364013538,0.14476473081814326,0.49856962324153925,0CnD7Hiw6pae6rLsZw5q5W,Incomplete
60,60,0.5058962264150945,0.42656119730768444,0.6152298850574712,0.32509505703422054,0.7045176834105975,2.0664589823468326e-06,0.06245223277650398,0.17231877914370494,0.08453110027913174,0Eqg0CQ7bK3RQIMPw1A7pl,Malibu Nights
61,61,0.8148584905660378,0.4529963194176139,0.8566091954022989,0.04334600760456273,0.2974757166802984,3.3852544132917966e-06,0.04389125450376678,0.44679949130987706,0.29980974600397164,7m97u5zpSWqkDjN4uwY2LP,shut up
62,62,0.8419811320754718,0.7824186103259655,0.7414750957854406,0.13003802281368818,0.09596481710147124,0.12461059190031151,0.051970739163664154,0.5623145400593472,0.45949117471427164,365aB2RegILTAZqCEgmkUc,Tripasia
63,63,0.8372641509433962,0.4946824735140411,0.5886973180076628,0.03326996197718631,0.20501186250946496,0.8400830737279336,0.076755104269025,0.7276388300127171,0.3901734505409045,5AzouEvFfanX3ldNVHSv82,Seymour
64,64,0.4882075471698114,0.2425320780039449,0.5229885057471264,0.011406844106463879,0.9879394972820651,0.8037383177570093,0.07959384212250246,0.3503603221704112,0.33057673346387256,3Y4rUyw7XBCK6hGHCOt6rp,"Call It Fate, Call It Karma"
65,65,0.6297169811320755,0.3838583077454908,0.729948914431673,0.07319391634980987,0.04249658838529366,0.0005576323987538941,0.10252210940058959,0.22000847816871552,0.5708800288852782,3TfTZ3fGLYtR1azsY8iEp4,CIGARETTES
66,66,0.304245283018868,0.6390589096528866,0.7928160919540229,0.02870722433460076,0.009420659681357498,0.004922118380062305,0.37547767223496015,0.26239932174650277,0.348602258051077,5JXOF1rt31rT07luk5wFE6,High Enough - Slowed
67,67,0.8219339622641509,0.7783516684628994,0.681353767560664,0.04657794676806084,0.12661859484288882,0.2336448598130841,0.03679440987007315,0.1744383213225943,0.3971517449207738,78I5eEb09Gps5jJxp4PwS4,How Can I Resist
68,68,0.393867924528302,0.47841470606177683,0.6728288633461047,0.19961977186311786,0.870349595782201,0.0,0.08832842013320232,0.6100042390843577,0.09702259439792243,2kJwzbxV2ppxnQoYw4GLBZ,If the World Was Ending (feat. Julia Michaels)
69,69,0.6096698113207548,0.5404355694735344,0.8008939974457215,0.1127376425855513,0.5226051007484145,0.0,0.36128398296757286,0.1956337431114879,0.5570831423849796,1Kx8rGwhrGtqV2fsxYe3Cr,making bad decisions
70,70,0.1792452830188679,0.5556866014600322,0.6929757343550447,0.021292775665399243,0.01777255781352734,0.5545171339563864,0.10907304290861447,0.096015260703688,0.34827590995569996,0skrV9aO4qoM8VFkW7Rd7d,This Insatiable Love
71,71,0.6367924528301888,0.3086198832787685,0.748978288633461,0.054372623574144484,0.4924538439535775,0.0001869158878504673,0.13527677694071405,0.5114455277660025,0.8809801552583705,5N0VazKxOrBZhmJoGcZMbS,Dry Your Tears
72,72,0.2889150943396227,0.32895459259409887,0.5524584929757343,0.0349809885931559,0.8381882552010415,0.042159916926272065,0.12981766568402664,0.2698177193726155,0.31901567859573104,0btMMilJ1g1tHUiLCXysDi,Tiny Drop
73,73,0.1627358490566038,0.45604652581491345,0.6867177522349937,0.009885931558935364,0.22511270037268963,0.0,0.05655639261928158,0.25816023738872407,0.6100348567540168,2igP268aYxrYuLwENOBc7R,Cigarettes and Red Wine
74,74,0.3514150943396227,0.6329584968582874,0.6984035759897829,0.022053231939163497,0.7145681023422098,0.016303219106957423,0.09815482039523965,0.608944467994913,0.33503450957519193,7CHGpAMZ4RuPXaZ0C811Ur,Raahein
75,75,0.45400943396226423,0.4031762815950546,0.5627394636015325,0.028517110266159697,0.6984874320516301,4.371754932502596e-05,0.37547767223496015,0.4478592623993218,0.1988293130025413,1isR16EatwUWvHB1EaWdT0,Waqt Ki Baatien (Lofi Mix)
76,76,0.7853773584905661,0.579071517172662,0.6568326947637293,0.07110266159695819,0.21707236522739976,0.944963655244029,0.05470029479200787,0.6810089020771513,0.43171686872474274,0PGVmGVnLNF58JFieI3p14,Nana
77,77,0.8431603773584906,0.35538971470402825,0.5535759897828862,0.23954372623574138,0.7115529766627261,0.9179646936656283,0.0894202423845398,0.37897414158541753,0.63328889444375,1z16gOcthPInw39ZiMwcl9,How Strange - Nicola Cruz Remix
78,78,0.7275943396226415,0.5272180084185697,0.6602490421455938,0.03555133079847909,0.32662193158197417,0.5919003115264797,0.08068566437383994,0.19351420093259852,0.3066699995833854,6M3O3xOKfKqXYxK2XtWDcS,Viva La Siesta
79,79,0.8054245283018868,0.5851719299672611,0.691411238825032,0.01920152091254753,0.09646733804805187,0.5617860851505712,0.09597117589256471,0.1076727426875795,0.40271354969517686,6bSlrz5AJdzwHGp8QXSRkB,Dakini (Aram Ram's Monsoon Remix)
80,80,0.4681603773584906,0.5292514793501027,0.6292464878671775,0.11996197718631177,0.11053792455230911,0.6199376947040498,0.14619499945408887,0.45315811784654514,0.6808176755683317,3uHdKaAsG53vKxp5hKYxYU,Calm
81,81,0.49410377358490576,0.703113243996177,0.7911558109833972,0.008555133079847912,0.007521130503282767,0.328141225337487,0.20842886778032535,0.19245442984315386,0.5427724312238749,2QxYsysu9vnW5pwM5ReM1N,Bhavani (feat. Sheela Bringi & Dave Eggar) - Sonomad Remix
82,82,0.6804245283018868,0.6878622120096795,0.7382822477650064,0.02718631178707224,0.2492337058085592,0.7923156801661474,0.11234850966262694,0.17337855023314963,0.3689191628824175,1QtFsnrZWSAXdQPS7yjvk1,Come 2 Me
83,83,0.5566037735849056,0.3065864123472355,0.6772349936143038,0.09429657794676805,0.34672276944519875,0.024714434060228455,0.07511737089201878,0.13522679101314114,0.07985807329639344,6J6FXmYrMxg93mBxkugUlI,Easy
84,84,0.4186320754716981,0.6624438253655165,0.8504150702426564,0.007794676806083652,0.19194631789836894,0.003146417445482866,0.04804017905884922,0.2804154302670623,0.8619269813495536,1mBjgB3WsD1MeJeaEf7JOy,I Don't Need Your Name
85,85,0.6945754716981132,0.6146572584744902,0.7610472541507024,0.03003802281368822,0.6391899603551174,8.213914849428869e-06,0.09051206463587728,0.4785926239932174,0.6119998889027762,5snCfoQbJ7S4cYB0K8XuJ4,Детство
86,86,0.7016509433962265,0.5953392846249262,0.7234355044699872,0.06539923954372623,0.00042854986324394954,0.553478712357217,0.05655639261928158,0.5803306485799067,0.44564568317849157,25sUeYEurx1aCJGqzrxmjV,Numb - Joris Voorn Remix
87,87,0.5306603773584906,0.9430628139170751,0.7306513409961686,0.0376425855513308,0.00011598183447080624,0.8764278296988577,0.06507260617971394,0.6036456125476896,0.43858406588065385,2ijXrWFHrWHsC9zSMTerZ3,Daylight As Sunset (feat. Lucy Woodward) - Mark Basta's 4aMDMA Fix
88,88,0.8042452830188681,0.7631006364764016,0.7591315453384418,0.1085551330798479,0.009631718478921355,0.2523364485981308,0.16693962222950104,0.7435353963543874,0.40390784485272674,7yBSsz8HdNrGGJ5niOMzQX,"Rock Beats Paper (feat. Kevin Mambo, C.C. White) - Duke Mushroom Remix"
89,89,0.7299528301886793,0.5617870142546313,0.6874840357598978,0.12832699619771862,0.3899395708511318,0.03862928348909657,0.08832842013320232,0.47753285290377273,0.321376494604841,5V8QKyt40AbgQXIhGwhT5f,like u
90,90,0.5448113207547169,0.7936027004493972,0.825925925925926,0.4315589353612167,0.34169755997939266,0.022429906542056077,0.03209957418932198,0.49766850360322173,0.5702342762710215,3R8PKPTPgHApBhCt3NUJ0q,Killing Butterflies
91,91,0.7240566037735849,0.7458161335583708,0.8269795657726692,0.5076045627376425,0.14269926513346853,1.1422637590861889e-05,0.0894202423845398,0.7859262399321746,0.2927759030121235,1ddKUwm3UuvcMWLLAgOIcX,Fuck Up the Friendship
92,92,0.402122641509434,0.5841551945014946,0.7843550446998723,0.022623574144486687,0.031139614992571733,4.205607476635514e-06,0.13746042144338902,0.44150063586265365,0.7464761349275786,51ernQ6dUgvuBMZUMHE6AB,I Want To
93,93,0.5306603773584906,0.6583768835024504,0.8236909323116219,0.016920152091254755,0.038174908244700365,0.0003302180685358255,0.15492957746478875,0.17549809241203898,0.34851893513310833,557KWxa3o2DHiCTeJCg2Ss,America
94,94,0.5224056603773585,0.5455192468023671,0.8003831417624521,0.015589353612167296,0.01626499497378549,1.2045690550363449e-05,0.08396113112785238,0.3832132259431963,0.09154411254148781,3KdwzVruKDwjzDqbIgDQdI,Play with Fire (feat. Yacht Money)
95,95,0.47051886792452835,0.4174105781157858,0.7088441890166028,0.005703422053231939,0.009028693343024616,1.4953271028037383e-06,0.04541980565563926,0.10555320050869012,0.57092863392076,5QvzJkwd3FiKXYOmJMuBOk,All You Got Is Gold
96,96,0.3549528301886793,0.2893019094292047,0.6620689655172414,0.024524714828897336,0.5808975305517659,0.013707165109034268,0.3176110929140736,0.0801186943620178,0.38998597397547524,5o0B16XW0zcEQlBbgrgUWN,Sex and Candy
97,97,0.7240566037735849,0.3309880635256319,0.5946360153256705,0.3935361216730038,0.6844168455473729,0.00020768431983385254,0.10907304290861447,0.5337007206443408,0.2575719701703954,1d5lpW3gUyq537iuyrb9Lf,Samjho Na
98,98,0.8101415094339622,0.4377452874311162,0.5878352490421456,0.09429657794676805,0.12963372052237251,0.31568016614745587,0.06190632165083525,0.364137346333192,0.33454151564387774,2vOfifh09XV8vAEj0dffVW,Maria
99,99,0.18396226415094338,0.09124184069788724,0.15893997445721575,0.01977186311787072,0.961808408059873,0.9470404984423676,0.08832842013320232,0.03571428571428571,0.1636739851962949,6a06vmzIppjBTTdVrx8t5D,Dawn Chorus
100,100,0.5023584905660379,0.7447993980926043,0.7147190293742018,0.02870722433460076,0.006847752434864742,0.8961578400830736,0.07708265094442625,0.33340398473929633,0.5290658112180422,0QoraTPAYxv8PGvRp0ayro,EASY PREY
101,101,0.5754716981132076,0.6807450637493138,0.6484993614303959,0.12262357414448666,0.18692110843256277,0.020249221183800622,0.07042253521126761,0.13840610428147518,0.4041092085711508,6BgHJll6fCYkbBaW52FACV,Sauda
102,102,0.49056603773584917,0.17034385993452225,0.5141762452107279,0.013307984790874527,0.9085411877223278,0.0018483904465212875,0.061032863849765265,0.11297159813480288,0.4738435473343609,12GcQC9YI2VWwPGxnmrSlJ,Duur
103,103,0.7747641509433963,0.8535900929296216,0.761941251596424,0.04429657794676806,0.0,0.8930425752855659,0.048913636859919216,0.10449342941924543,0.45941479537280067,4jHiBP6xFggG8uUuc7u0WE,Bappi
104,104,0.5648584905660378,0.29031864489497117,0.5679438058748403,0.0020912547528517123,0.31255134507771687,0.0001505711318795431,0.08832842013320232,0.28889359898261974,0.14005888152869778,3dQjCswDedsHNxdaOhcfiz,Aahatein
105,105,0.26061320754716977,0.5587368078573318,0.7584610472541506,0.006273764258555137,0.394964780316938,0.0005129802699896157,0.09160388688721477,0.307969478592624,0.18012331791859354,1xaj4bm3GMthtoZHUfepl1,Ye Tumhari Meri Baatein
106,106,0.7724056603773586,0.5262012729528032,0.6517241379310345,0.04182509505703421,0.1256135529497276,0.10903426791277258,0.0894202423845398,0.10555320050869012,0.40402588565318226,5IgoF2ep6PLLBW29V5Roue,Turning Away
107,107,0.40801886792452835,0.45909673221221303,0.7287675606641124,0.002851711026615966,0.6814017198678892,0.0018172377985462098,0.3110601594060487,0.33446375582874094,0.1608340624088655,4gkqGoKI311ayrtcvYaFTz,"Bawara Mann (From ""Jolly Ll.B 2"")"
108,108,0.2735849056603773,0.9867824389450353,0.8646871008939974,0.1403041825095057,0.002928089051535935,0.29802699896157836,0.0554645703679441,0.24862229758372192,0.2325681512033218,4fXrbZ3dwhysAga3861aZ0,Wait
109,109,0.7582547169811321,0.3808081013481912,0.5908684546615581,0.04087452471482889,0.6582857563251808,0.8608515057113187,0.10252210940058959,0.008372191606612966,0.4037481425932869,2SCLswvRP8hAYdIKsrLV6h,The Finishing
110,110,0.6391509433962265,0.5262012729528032,0.7475095785440613,0.021482889733840306,0.8633143025300722,0.0,0.09487935364122721,0.3620178041543027,0.40392867558221884,5O2P9iiztwhomNh8xkR9lJ,Night Changes
111,111,0.5365566037735849,0.6512597352420848,0.7269157088122605,0.029467680608365014,0.2019967368299813,0.0003177570093457944,0.12654219893001417,0.5972869860110215,0.6329208848893888,3lGMtkONrZdJ8kTCg6KIFf,Hasta la Raíz
112,112,0.7747641509433963,0.970514671492771,0.7976053639846743,0.06768060836501902,0.0011190136438457164,0.8556593977154724,0.041052516650289333,0.5782111064010172,0.43856323515116163,2UFPNhmmeE53DpxX7Sdma7,Who Got The Keys
113,113,0.7665094339622642,0.9267950464648108,0.8261813537675606,0.037072243346007595,0.0035612654442275116,0.007279335410176531,0.13418495468937655,0.8283170835099618,0.44548598091905184,2cAYjs1WvosMFadzTDmmzD,It's A Killa
114,114,0.5424528301886793,0.604489903816825,0.7655172413793103,0.05456273764258555,0.5014992209920286,0.0,0.16038868872147613,0.3016108520559559,0.416718743490397,4A8pBxx0of2Y8r56dT0atf,Hallucinogenics (feat. Lana Del Rey)
115,115,0.4056603773584906,0.429611403704984,0.6304916985951468,0.01653992395437262,0.5045143466715123,0.002035306334371755,0.06463587727917895,0.1638406104281475,0.4299393131414128,7gUpHwmxXyJ4JVra6UHpKA,Middle Of Nowhere
116,116,0.7877358490566039,0.509933505500539,0.806162196679438,0.22243346007604559,0.24420849634275305,0.00012461059190031152,0.2127961567856753,0.8876642645188638,0.807044952714244,1ph7yHAVYzeq1MdcYBfAA8,Sexy MF
117,117,0.634433962264151,0.5912723427618602,0.7945721583652618,0.009315589353612166,0.1477244745992747,0.00019522326064382137,0.10033846489791462,0.4499788045782111,0.1954686219778083,6ZtxVpOOhfR2xJcNoSLOQw,Beautiful Day
118,118,0.4764150943396227,0.8383390609431238,0.8465836526181354,0.04847908745247149,0.09546229615489063,0.0,0.046402445681843,0.5432386604493429,0.21653543307086615,7E5Vc8mZBklWKPXKInn9gy,Physical
