,Unnamed: 0,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name,clusers
14,14,14,0.3974056603773586,0.0893100433129308,0.3862068965517241,0.0334600760456273,0.939697486410326,0.1277258566978193,0.1298176656840266,0.3122085629504027,0.3561846435862183,7pilE4NULuXBPHZNzODH5i,Not Nice At All,8
15,15,15,0.4952830188679246,0.9298452528621104,0.8939974457215837,0.0756653992395437,0.0042848956073035,0.0,0.1844087782509007,0.6068249258160237,0.446381702287214,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",9
16,16,16,0.5070754716981133,0.7529332818187364,0.7779374201787994,0.0437262357414448,0.0169685242989983,2.5752855659397716e-05,0.3121519816573861,0.4902501059771089,0.6363718424085878,5Nu0bLCoyABg5UnNLYog1i,Take Away My Pain,3
17,17,17,0.2712264150943396,0.692945889338512,0.7886973180076629,0.0129277566539924,0.3246118477956516,0.0,0.3405393601921607,0.181856718948707,0.1063894790928911,5Xak5fmy089t0FYmh3VJiY,Black,7
18,18,18,0.3714622641509434,0.3818248368139577,0.7244572158365261,0.0068441064638783,0.5276303102142206,0.0,0.07631837536849,0.0450402713013989,0.5570345373494978,5whx37uKlUTuPSUF3Apa92,The Answer Lies Within,3
19,19,19,0.5707547169811321,0.309636618744535,0.5737867177522349,0.011787072243346,0.7567798618549817,0.0,0.2903155366306365,0.3270453582026282,0.3621838936799567,0IiNvczlDfLXvSkwjFtOqA,Light In the Sky,2
20,20,20,0.3620283018867924,0.3198039734022002,0.6042464878671775,0.032509505703422,0.5678319859406699,0.0,0.0599410415984277,0.1977532852903772,0.3674957297004541,2ugvsBcowCEaAuGEMEmEgQ,Time Goes By,8
21,21,21,0.5412735849056604,0.8698578603818858,0.7579501915708812,0.023764258555133,0.001551181657905,0.8452751817237798,0.1298176656840266,0.0864773208986858,0.4317099251482453,1aDD3AfN7X1RkfOEJwHDu1,Feliteira,4
22,22,22,0.6804245283018868,0.4641804095410456,0.7877075351213282,0.0714828897338403,0.3818992357058419,0.0,0.0916038868872147,0.4372615515048749,0.4182949353553027,2cue4DdCwO7himRLESpWk5,Tell Me It's Over (feat. Summer Walker & 6LACK),5
23,23,23,0.3549528301886793,0.2862517030319051,0.6162515964240102,0.0365019011406844,0.875374805248007,0.000141225337487,0.0674746151326564,0.2125900805426027,0.2533641628129816,7x8pIrhMu9FCmqqHNyuH0P,cellophane,8
24,24,24,0.8242924528301887,0.7651341074079346,0.7606960408684547,0.1768060836501901,0.4351664560433873,0.0,0.1429195327000764,0.4118270453582026,0.6118401866433363,5RQJcwYMP0NEynpd98vrkV,Mumble Rapper vs. Lyricist,5
25,25,25,0.8596698113207547,0.5394188340077679,0.7205938697318007,0.2509505703422053,0.0294310437741976,0.0,0.1199912654219893,0.5146248410343365,0.2404213362218611,26XUAwGZqQEyy8Ubhtj4kq,Feelin' Myself,5
26,26,26,0.5601415094339623,0.5983894910222258,0.7582694763729246,0.0389733840304182,0.6311496252098275,0.0001090342679127,0.5534446992029697,0.903560830860534,0.0036384340846282,3hBis5N37g0Qteb3QkjHX0,My Guy - Single Version,2
27,27,27,0.7299528301886793,0.5617870142546313,0.6874840357598978,0.1283269961977186,0.3899395708511318,0.0386292834890965,0.0883284201332023,0.4775328529037727,0.321376494604841,4uSQVpXa7XJuFBwbPaK4xV,Like U,5
28,28,28,0.6273584905660379,0.633975232324054,0.7298531289910599,0.3745247148288973,0.7396941496712407,0.0,0.2641118025985369,0.3100890207715133,0.4166145898429362,5rqQv5jUcg58xsi1nuZDl9,Falling Asleep At The Wheel,2
29,29,29,0.1874999999999999,0.5872054008987941,0.819029374201788,0.0425855513307984,0.2231026165863671,0.0035306334371754,0.07195108636314,0.2687579482831708,0.0706508908608645,1FoCSrNyUVF00C8foohH2G,Green Eyes,3
30,30,30,0.6639150943396226,0.579071517172662,0.7110153256704981,0.0961977186311786,0.12762363673605,0.9896157840083072,0.0806856643738399,0.7456549385332767,0.4736907886514185,17s9ohMleXceK8Qobgl8Zd,striptease,4
31,31,31,0.429245283018868,0.514000447363605,0.6856002554278415,0.0115969581749049,0.1758656476077892,0.6510903426791277,0.1025221094005895,0.1140313692242475,0.5424530267049952,4LHJmwqTJmECv7Z2tpY7V9,"Whispers, Pt. 1",6
32,32,32,0.7936320754716982,0.1683103890029892,0.6115261813537676,0.0216730038022813,0.6964773482653076,0.0148494288681204,0.0905120646358772,0.0644340822382365,0.1608271188323681,0xhHw3EIyZ05mboRXpJWxs,Body,2
33,33,33,0.4811320754716982,0.3065864123472355,0.6184227330779055,0.0212927756653992,0.616073996812409,0.0006552440290758,0.1483786439567638,0.0387876218736752,0.1192142648835561,4qUtC2BwFC154Ha8YQRrkk,How to disappear,2
34,34,34,0.9610849056603772,0.7692010492710007,0.8042145593869732,0.1188212927756653,0.2321479936248182,0.67601246105919,0.0773010153946937,0.6990250105977107,0.4526934133233345,7udjTmsTZqdB1xLOHGJ8dM,Bel Mercy,6
35,35,35,0.7476415094339623,0.8383390609431238,0.8284482758620689,0.0212927756653992,0.0018928959015798,0.1443406022845275,0.0795938421225024,0.1150911403136922,0.4316057715007845,1zZYs3FayVtN8pG2jApXLw,Devastación,3
36,36,36,0.7547169811320755,0.9552636395062732,0.7804278416347381,0.0663498098859315,0.0001250272115092,0.9356178608515056,0.0562288459438803,0.5612547689699025,0.5151022788818065,1CjPeV76ysALniw6RD0FQI,Ratenplan,4
37,37,37,0.6627358490566038,0.875958273176485,0.7037994891443167,0.0326996197718631,0.0002205061913595,0.8795430944963655,0.1320013101867016,0.0030733361593895,0.4316960379952505,1QWj9NYh8ZcSugtyBhSIea,Concorde,4
38,38,38,0.4516509433962264,0.5058665636374728,0.673786717752235,0.0309885931558935,0.5386857710389942,0.0875389408099688,0.0639807839283764,0.0928359474353539,0.1265813995472788,7I5tV3ZQVLRav2PADoFbb9,Are You All Good?,2
39,39,39,0.3997641509433962,0.3869085141427903,0.6069284802043422,0.0134980988593155,0.0123453315904566,0.4164070612668744,0.1134403319139644,0.0542602797795676,0.1885944812453998,7ml6CfD8RAYykiWOOYNOuI,Don't Play,6
40,40,40,0.9080188679245284,0.541452304939301,0.724169859514687,0.1182509505703421,0.3537580626973274,0.0007331256490134,0.0894202423845398,0.5951674438321322,0.3347845408212862,76FK3Z5PyE3KnLsTqwI1AM,Codeine,5
41,41,41,0.5601415094339623,0.6959960957358116,0.5501596424010217,0.0399239543726235,0.4813983831288039,0.9854620976116304,0.0828693088765148,0.0970750317931326,0.3129331055840241,2LD2gT7gwAurzdQDQtILds,Veridis Quo,1
42,42,42,0.5389150943396227,0.8383390609431238,0.763058748403576,0.0306083650190113,0.0005340792620258,0.367601246105919,0.0488044546347854,0.5538363713437897,0.4178297157299781,1CSpqWhM6rbOvA268uT9jh,On My Knees - Cassian Remix,6
43,43,43,0.6886792452830189,0.7925859649836307,0.7612707535121328,0.0307984790874524,0.0759644834275627,0.6645898234683282,0.2488262910798122,0.0401653242899533,0.4175936341290671,0hjRzBuGh9qGGzcbW7xK12,The Sign,4
44,44,44,0.6497641509433963,0.7976696423124632,0.6819604086845465,0.0216730038022813,0.3919496546374543,0.5524402907580478,0.0706408996615351,0.3832132259431963,0.4249260509103029,38VyljyWXnVxtYWSiH5Hzc,Anchor Point,6
45,45,45,0.795990566037736,0.701079773064644,0.9264687100893996,0.526615969581749,0.2743597531375901,0.0,0.1068893984059395,0.6068249258160237,0.5837881375939118,31UEIDEnR72bsUiavstcof,PUT YOU ON GAME,0
46,46,46,0.794811320754717,0.5953392846249262,0.6884738186462325,0.097148288973384,0.0307375982353072,0.7705088265835929,0.0505513702369254,0.2507418397626113,0.4316613201127636,5VptLoXeYwekTyaKeK5DBo,En Su Lugar,4
47,47,47,0.8125,0.970514671492771,0.772956577266922,0.0515209125475285,0.0514414612344286,0.861889927310488,0.0498962768861229,0.5442984315387875,0.4178713771889624,3HFFBfoTdd0TOlvMgq3Lzc,Kuar - FNX Omar Remix,4
48,48,48,0.6780660377358491,0.8088537324358949,0.7334291187739463,0.0448669201520912,0.0002144759400006,0.8805815160955347,0.0648542417294464,0.2030521407376006,0.4109208571150828,2ZSnPCIel0fTNOpXBchl3c,Boeing 747 - D-Formation Remix,4
49,49,49,0.8207547169811321,0.4052097525265876,0.6218071519795658,0.1768060836501901,0.0154609614592565,0.8255451713395638,0.0783928376460312,0.0293556591776176,0.4179269258009415,1vdYudatKL5iRIM7i6vkvG,Tataki,4
50,50,50,0.2900943396226415,0.4407954938284157,0.7495849297573435,0.0146387832699619,0.5778824048722822,0.0031360332294911,0.0839611311278523,0.4012293344637558,0.473808829451874,1goTiiRtaNdwiGOsSIgBA4,Baby,8
51,51,51,0.6214622641509435,0.8708745958476524,0.7527458492975734,0.0349809885931559,0.000310959961744,0.7383177570093458,0.5010372311387705,0.0098558711318355,0.4109416878445749,39wCfwHXTsYJGDSa1Dn1tp,Fiction (Break Bad),4
52,52,52,0.4209905660377359,0.3248876507310328,0.7383141762452107,0.0098859315589353,0.8683395119958784,0.0002056074766355,0.0778469265203624,0.178677405680373,0.597758613506645,4soIPtfbXw5v7FGQGtWFLq,Words,8
53,53,53,0.6025943396226415,0.8139374097647275,0.6779374201787994,0.0496197718631178,0.1075227988728254,0.9667705088265836,0.2324489573097499,0.3567189487070792,0.3761821438986792,06W8pHhUfoCWvIjSEwqQCl,Beirut Ma Bet Mout,4
54,54,54,0.8691037735849058,0.6665107672285825,0.7511494252873563,0.082509505703422,0.0054205929465757,0.0103842159916926,0.2182552680423627,0.7308181432810512,0.431904345290172,0pD9kpqznUhnLSLnYcGPGo,Hungry For The Power - Jamie Jones Ridge Street Remix,5
55,55,55,0.4162735849056603,0.2049128657705838,0.577713920817369,0.0404942965779467,0.9206016904402626,0.0,0.0861447756305273,0.2019923696481559,0.1450027079948339,2EjuEHTRZRgE9pvaBm5Hh3,Valentine,8
56,56,56,0.3478773584905661,0.0610447973646216,0.1337484035759898,0.0450570342205323,0.9979899162136776,0.8535825545171338,0.0633256905775739,0.0352903772785078,0.6139788082045301,781dA5gz48wEqTP1ZExouy,Tales from the Loop,1
57,57,57,0.3183962264150943,0.1276409703723285,0.4643997445721582,0.0306083650190113,0.9939697486410324,0.8826583592938733,0.0894202423845398,0.1013141161509113,0.4245719285089364,0nYm42RuPWFaHWUXUdwHYm,Happiness Does Not Wait,1
58,58,58,0.2393867924528302,0.1134066738515973,0.3162196679438058,0.0404942965779467,0.9105512715086502,0.996884735202492,0.0992466426465771,0.0298855447223399,0.5555624991320529,4jNQkWhuzqrbqQuqanFFJ6,Where Is My Mind,1
59,59,59,0.3620283018867924,0.5963560200906928,0.8405172413793103,0.0173003802281368,0.2321479936248182,0.0,0.0531717436401353,0.1447647308181432,0.4985696232415392,0CnD7Hiw6pae6rLsZw5q5W,Incomplete,3
60,60,60,0.5058962264150945,0.4265611973076844,0.6152298850574712,0.3250950570342205,0.7045176834105975,2.066458982346833e-06,0.0624522327765039,0.1723187791437049,0.0845311002791317,0Eqg0CQ7bK3RQIMPw1A7pl,Malibu Nights,2
61,61,61,0.8148584905660378,0.4529963194176139,0.8566091954022989,0.0433460076045627,0.2974757166802984,3.3852544132917966e-06,0.0438912545037667,0.446799491309877,0.2998097460039716,7m97u5zpSWqkDjN4uwY2LP,shut up,5
62,62,62,0.8419811320754718,0.7824186103259655,0.7414750957854406,0.1300380228136881,0.0959648171014712,0.1246105919003115,0.0519707391636641,0.5623145400593472,0.4594911747142716,365aB2RegILTAZqCEgmkUc,Tripasia,5
63,63,63,0.8372641509433962,0.4946824735140411,0.5886973180076628,0.0332699619771863,0.2050118625094649,0.8400830737279336,0.076755104269025,0.7276388300127171,0.3901734505409045,5AzouEvFfanX3ldNVHSv82,Seymour,4
64,64,64,0.4882075471698114,0.2425320780039449,0.5229885057471264,0.0114068441064638,0.9879394972820652,0.8037383177570093,0.0795938421225024,0.3503603221704112,0.3305767334638725,3Y4rUyw7XBCK6hGHCOt6rp,"Call It Fate, Call It Karma",1
65,65,65,0.6297169811320755,0.3838583077454908,0.729948914431673,0.0731939163498098,0.0424965883852936,0.0005576323987538,0.1025221094005895,0.2200084781687155,0.5708800288852782,3TfTZ3fGLYtR1azsY8iEp4,CIGARETTES,3
66,66,66,0.304245283018868,0.6390589096528866,0.7928160919540229,0.0287072243346007,0.0094206596813574,0.0049221183800623,0.3754776722349601,0.2623993217465027,0.348602258051077,5JXOF1rt31rT07luk5wFE6,High Enough - Slowed,3
67,67,67,0.8219339622641509,0.7783516684628994,0.681353767560664,0.0465779467680608,0.1266185948428888,0.2336448598130841,0.0367944098700731,0.1744383213225943,0.3971517449207738,78I5eEb09Gps5jJxp4PwS4,How Can I Resist,5
68,68,68,0.393867924528302,0.4784147060617768,0.6728288633461047,0.1996197718631178,0.870349595782201,0.0,0.0883284201332023,0.6100042390843577,0.0970225943979224,2kJwzbxV2ppxnQoYw4GLBZ,If the World Was Ending (feat. Julia Michaels),8
69,69,69,0.6096698113207548,0.5404355694735344,0.8008939974457215,0.1127376425855513,0.5226051007484145,0.0,0.3612839829675728,0.1956337431114879,0.5570831423849796,1Kx8rGwhrGtqV2fsxYe3Cr,making bad decisions,2
70,70,70,0.1792452830188679,0.5556866014600322,0.6929757343550447,0.0212927756653992,0.0177725578135273,0.5545171339563864,0.1090730429086144,0.096015260703688,0.3482759099556999,0skrV9aO4qoM8VFkW7Rd7d,This Insatiable Love,6
71,71,71,0.6367924528301888,0.3086198832787685,0.748978288633461,0.0543726235741444,0.4924538439535775,0.0001869158878504,0.135276776940714,0.5114455277660025,0.8809801552583705,5N0VazKxOrBZhmJoGcZMbS,Dry Your Tears,5
72,72,72,0.2889150943396227,0.3289545925940988,0.5524584929757343,0.0349809885931559,0.8381882552010415,0.042159916926272,0.1298176656840266,0.2698177193726155,0.319015678595731,0btMMilJ1g1tHUiLCXysDi,Tiny Drop,8
73,73,73,0.1627358490566038,0.4560465258149134,0.6867177522349937,0.0098859315589353,0.2251127003726896,0.0,0.0565563926192815,0.258160237388724,0.6100348567540168,2igP268aYxrYuLwENOBc7R,Cigarettes and Red Wine,9
74,74,74,0.3514150943396227,0.6329584968582874,0.6984035759897829,0.0220532319391634,0.7145681023422098,0.0163032191069574,0.0981548203952396,0.608944467994913,0.3350345095751919,7CHGpAMZ4RuPXaZ0C811Ur,Raahein,8
75,75,75,0.4540094339622642,0.4031762815950546,0.5627394636015325,0.0285171102661596,0.6984874320516301,4.371754932502596e-05,0.3754776722349601,0.4478592623993218,0.1988293130025413,1isR16EatwUWvHB1EaWdT0,Waqt Ki Baatien (Lofi Mix),2
76,76,76,0.7853773584905661,0.579071517172662,0.6568326947637293,0.0711026615969581,0.2170723652273997,0.944963655244029,0.0547002947920078,0.6810089020771513,0.4317168687247427,0PGVmGVnLNF58JFieI3p14,Nana,4
77,77,77,0.8431603773584906,0.3553897147040282,0.5535759897828862,0.2395437262357413,0.7115529766627261,0.9179646936656284,0.0894202423845398,0.3789741415854175,0.63328889444375,1z16gOcthPInw39ZiMwcl9,How Strange - Nicola Cruz Remix,1
78,78,78,0.7275943396226415,0.5272180084185697,0.6602490421455938,0.035551330798479,0.3266219315819741,0.5919003115264797,0.0806856643738399,0.1935142009325985,0.3066699995833854,6M3O3xOKfKqXYxK2XtWDcS,Viva La Siesta,4
79,79,79,0.8054245283018868,0.5851719299672611,0.691411238825032,0.0192015209125475,0.0964673380480518,0.5617860851505712,0.0959711758925647,0.1076727426875795,0.4027135496951768,6bSlrz5AJdzwHGp8QXSRkB,Dakini (Aram Ram's Monsoon Remix),6
80,80,80,0.4681603773584906,0.5292514793501027,0.6292464878671775,0.1199619771863117,0.1105379245523091,0.6199376947040498,0.1461949994540888,0.4531581178465451,0.6808176755683317,3uHdKaAsG53vKxp5hKYxYU,Calm,6
81,81,81,0.4941037735849057,0.703113243996177,0.7911558109833972,0.0085551330798479,0.0075211305032827,0.328141225337487,0.2084288677803253,0.1924544298431538,0.5427724312238749,2QxYsysu9vnW5pwM5ReM1N,Bhavani (feat. Sheela Bringi & Dave Eggar) - Sonomad Remix,6
82,82,82,0.6804245283018868,0.6878622120096795,0.7382822477650064,0.0271863117870722,0.2492337058085592,0.7923156801661474,0.1123485096626269,0.1733785502331496,0.3689191628824175,1QtFsnrZWSAXdQPS7yjvk1,Come 2 Me,4
83,83,83,0.5566037735849056,0.3065864123472355,0.6772349936143038,0.094296577946768,0.3467227694451987,0.0247144340602284,0.0751173708920187,0.1352267910131411,0.0798580732963934,6J6FXmYrMxg93mBxkugUlI,Easy,2
84,84,84,0.4186320754716981,0.6624438253655165,0.8504150702426564,0.0077946768060836,0.1919463178983689,0.0031464174454828,0.0480401790588492,0.2804154302670623,0.8619269813495536,1mBjgB3WsD1MeJeaEf7JOy,I Don't Need Your Name,9
85,85,85,0.6945754716981132,0.6146572584744902,0.7610472541507024,0.0300380228136882,0.6391899603551174,8.213914849428869e-06,0.0905120646358772,0.4785926239932174,0.6119998889027762,5snCfoQbJ7S4cYB0K8XuJ4,Детство,5
86,86,86,0.7016509433962265,0.5953392846249262,0.7234355044699872,0.0653992395437262,0.0004285498632439,0.553478712357217,0.0565563926192815,0.5803306485799067,0.4456456831784915,25sUeYEurx1aCJGqzrxmjV,Numb - Joris Voorn Remix,6
87,87,87,0.5306603773584906,0.9430628139170752,0.7306513409961686,0.0376425855513308,0.0001159818344708,0.8764278296988577,0.0650726061797139,0.6036456125476896,0.4385840658806538,2ijXrWFHrWHsC9zSMTerZ3,Daylight As Sunset (feat. Lucy Woodward) - Mark Basta's 4aMDMA Fix,4
88,88,88,0.8042452830188681,0.7631006364764016,0.7591315453384418,0.1085551330798479,0.0096317184789213,0.2523364485981308,0.166939622229501,0.7435353963543874,0.4039078448527267,7yBSsz8HdNrGGJ5niOMzQX,"Rock Beats Paper (feat. Kevin Mambo, C.C. White) - Duke Mushroom Remix",5
89,89,89,0.7299528301886793,0.5617870142546313,0.6874840357598978,0.1283269961977186,0.3899395708511318,0.0386292834890965,0.0883284201332023,0.4775328529037727,0.321376494604841,5V8QKyt40AbgQXIhGwhT5f,like u,5
90,90,90,0.5448113207547169,0.7936027004493972,0.825925925925926,0.4315589353612167,0.3416975599793926,0.022429906542056,0.0320995741893219,0.4976685036032217,0.5702342762710215,3R8PKPTPgHApBhCt3NUJ0q,Killing Butterflies,0
91,91,91,0.7240566037735849,0.7458161335583708,0.8269795657726692,0.5076045627376425,0.1426992651334685,1.1422637590861887e-05,0.0894202423845398,0.7859262399321746,0.2927759030121235,1ddKUwm3UuvcMWLLAgOIcX,Fuck Up the Friendship,0
92,92,92,0.402122641509434,0.5841551945014946,0.7843550446998723,0.0226235741444866,0.0311396149925717,4.205607476635514e-06,0.137460421443389,0.4415006358626536,0.7464761349275786,51ernQ6dUgvuBMZUMHE6AB,I Want To,9
93,93,93,0.5306603773584906,0.6583768835024504,0.8236909323116219,0.0169201520912547,0.0381749082447003,0.0003302180685358,0.1549295774647887,0.1754980924120389,0.3485189351331083,557KWxa3o2DHiCTeJCg2Ss,America,3
94,94,94,0.5224056603773585,0.5455192468023671,0.8003831417624521,0.0155893536121672,0.0162649949737854,1.2045690550363449e-05,0.0839611311278523,0.3832132259431963,0.0915441125414878,3KdwzVruKDwjzDqbIgDQdI,Play with Fire (feat. Yacht Money),5
95,95,95,0.4705188679245283,0.4174105781157858,0.7088441890166028,0.0057034220532319,0.0090286933430246,1.4953271028037385e-06,0.0454198056556392,0.1055532005086901,0.57092863392076,5QvzJkwd3FiKXYOmJMuBOk,All You Got Is Gold,3
96,96,96,0.3549528301886793,0.2893019094292047,0.6620689655172414,0.0245247148288973,0.5808975305517659,0.0137071651090342,0.3176110929140736,0.0801186943620178,0.3899859739754752,5o0B16XW0zcEQlBbgrgUWN,Sex and Candy,8
97,97,97,0.7240566037735849,0.3309880635256319,0.5946360153256705,0.3935361216730038,0.6844168455473729,0.0002076843198338,0.1090730429086144,0.5337007206443408,0.2575719701703954,1d5lpW3gUyq537iuyrb9Lf,Samjho Na,2
98,98,98,0.8101415094339622,0.4377452874311162,0.5878352490421456,0.094296577946768,0.1296337205223725,0.3156801661474558,0.0619063216508352,0.364137346333192,0.3345415156438777,2vOfifh09XV8vAEj0dffVW,Maria,5
99,99,99,0.1839622641509433,0.0912418406978872,0.1589399744572157,0.0197718631178707,0.961808408059873,0.9470404984423676,0.0883284201332023,0.0357142857142857,0.1636739851962949,6a06vmzIppjBTTdVrx8t5D,Dawn Chorus,1
100,100,100,0.5023584905660379,0.7447993980926043,0.7147190293742018,0.0287072243346007,0.0068477524348647,0.8961578400830736,0.0770826509444262,0.3334039847392963,0.5290658112180422,0QoraTPAYxv8PGvRp0ayro,EASY PREY,4
101,101,101,0.5754716981132076,0.6807450637493138,0.6484993614303959,0.1226235741444866,0.1869211084325627,0.0202492211838006,0.0704225352112676,0.1384061042814751,0.4041092085711508,6BgHJll6fCYkbBaW52FACV,Sauda,3
102,102,102,0.4905660377358491,0.1703438599345222,0.5141762452107279,0.0133079847908745,0.9085411877223278,0.0018483904465212,0.0610328638497652,0.1129715981348028,0.4738435473343609,12GcQC9YI2VWwPGxnmrSlJ,Duur,8
103,103,103,0.7747641509433963,0.8535900929296216,0.761941251596424,0.044296577946768,0.0,0.8930425752855659,0.0489136368599192,0.1044934294192454,0.4594147953728006,4jHiBP6xFggG8uUuc7u0WE,Bappi,4
104,104,104,0.5648584905660378,0.2903186448949711,0.5679438058748403,0.0020912547528517,0.3125513450777168,0.0001505711318795,0.0883284201332023,0.2888935989826197,0.1400588815286977,3dQjCswDedsHNxdaOhcfiz,Aahatein,2
105,105,105,0.2606132075471697,0.5587368078573318,0.7584610472541506,0.0062737642585551,0.394964780316938,0.0005129802699896,0.0916038868872147,0.307969478592624,0.1801233179185935,1xaj4bm3GMthtoZHUfepl1,Ye Tumhari Meri Baatein,3
106,106,106,0.7724056603773586,0.5262012729528032,0.6517241379310345,0.0418250950570342,0.1256135529497276,0.1090342679127725,0.0894202423845398,0.1055532005086901,0.4040258856531822,5IgoF2ep6PLLBW29V5Roue,Turning Away,5
107,107,107,0.4080188679245283,0.459096732212213,0.7287675606641124,0.0028517110266159,0.6814017198678892,0.0018172377985462,0.3110601594060487,0.3344637558287409,0.1608340624088655,4gkqGoKI311ayrtcvYaFTz,"Bawara Mann (From ""Jolly Ll.B 2"")",2
108,108,108,0.2735849056603773,0.9867824389450351,0.8646871008939974,0.1403041825095057,0.0029280890515359,0.2980269989615783,0.0554645703679441,0.2486222975837219,0.2325681512033218,4fXrbZ3dwhysAga3861aZ0,Wait,3
109,109,109,0.7582547169811321,0.3808081013481912,0.5908684546615581,0.0408745247148288,0.6582857563251808,0.8608515057113187,0.1025221094005895,0.0083721916066129,0.4037481425932869,2SCLswvRP8hAYdIKsrLV6h,The Finishing,1
110,110,110,0.6391509433962265,0.5262012729528032,0.7475095785440613,0.0214828897338403,0.8633143025300722,0.0,0.0948793536412272,0.3620178041543027,0.4039286755822188,5O2P9iiztwhomNh8xkR9lJ,Night Changes,8
111,111,111,0.5365566037735849,0.6512597352420848,0.7269157088122605,0.029467680608365,0.2019967368299813,0.0003177570093457,0.1265421989300141,0.5972869860110215,0.6329208848893888,3lGMtkONrZdJ8kTCg6KIFf,Hasta la Raíz,9
112,112,112,0.7747641509433963,0.970514671492771,0.7976053639846743,0.067680608365019,0.0011190136438457,0.8556593977154724,0.0410525166502893,0.5782111064010172,0.4385632351511616,2UFPNhmmeE53DpxX7Sdma7,Who Got The Keys,4
113,113,113,0.7665094339622642,0.9267950464648108,0.8261813537675606,0.0370722433460075,0.0035612654442275,0.0072793354101765,0.1341849546893765,0.8283170835099618,0.4454859809190518,2cAYjs1WvosMFadzTDmmzD,It's A Killa,5
114,114,114,0.5424528301886793,0.604489903816825,0.7655172413793103,0.0545627376425855,0.5014992209920286,0.0,0.1603886887214761,0.3016108520559559,0.416718743490397,4A8pBxx0of2Y8r56dT0atf,Hallucinogenics (feat. Lana Del Rey),2
115,115,115,0.4056603773584906,0.429611403704984,0.6304916985951468,0.0165399239543726,0.5045143466715123,0.0020353063343717,0.0646358772791789,0.1638406104281475,0.4299393131414128,7gUpHwmxXyJ4JVra6UHpKA,Middle Of Nowhere,8
